Step,PathLength,Probability
4,22,0.00467137096774192
4,22,0.0027943548387096844
4,22,0.0030141129032258108
4,22,0.011550403225806352
4,22,0.01164516129032248
4,22,0.00275806451612904
4,22,0.002875000000000006
4,22,0.0414798387096827
4,22,0.004493951612903212
4,22,0.002842741935483877
4,22,0.005133064516129011
4,22,0.0030625000000000036
4,22,0.004590725806451599
4,22,0.010393145161290238
4,22,0.0027681451612903297
4,22,0.005223790322580623
4,22,0.009235887096774123
4,22,0.0059072580645160985
4,22,0.0028891129032258124
4,22,0.0029153225806451666
4,22,0.011699596774193447
4,22,0.002927419354838715
4,22,0.02058064516129415
4,22,0.011481854838709579
4,22,0.003127016129032261
4,22,0.011631048387096674
4,22,0.08279637096771031
4,22,0.005820564516129003
4,22,0.0029959677419354883
4,22,0.006114919354838677
4,22,0.002933467741935489
4,22,0.0028911290322580704
4,22,0.020415322580648845
4,22,0.011560483870967643
4,22,0.011832661290322477
4,22,0.0027681451612903297
4,22,0.0029516129032258116
4,22,0.02088508064516538
4,22,0.0029516129032258116
4,22,0.005965725806451582
4,22,0.005743951612903197
4,22,0.011556451612903126
4,22,0.00298387096774194
4,22,0.005973790322580614
4,22,0.042016129032262865
4,22,0.005620967741935457
4,22,0.0029193548387096827
4,22,0.005372983870967718
4,22,0.01803024193548548
4,22,0.005909274193548356
4,22,0.009235887096774123
4,22,0.004657258064516114
4,22,0.002989919354838714
4,22,0.002766129032258072
4,22,0.005919354838709647
4,22,0.01154233870967732
4,22,0.005848790322580615
4,22,0.002842741935483877
4,22,0.0028649193548387158
4,22,0.018548387096776253
4,22,0.011879032258064413
4,22,0.011778225806451511
4,22,0.012010080645161186
4,22,0.0029495967741935535
4,22,0.03680241935484817
4,22,0.005891129032258034
4,22,0.0028588709677419416
4,22,0.00297379032258065
4,22,0.0028891129032258124
4,22,0.005729838709677391
4,22,0.00570967741935481
4,22,0.010302419354838626
4,22,0.00298387096774194
4,22,0.002776209677419362
4,22,0.005122983870967721
4,22,0.009133064516128962
4,22,0.018415322580647105
4,22,0.07415120967739544
4,22,0.01856854838709885
4,22,0.020754032258068492
4,22,0.00590524193548384
4,22,0.002975806451612908
4,22,0.006096774193548354
4,22,0.005899193548387066
4,22,0.01062701612903217
4,22,0.00926008064516122
4,22,0.011338709677419258
4,22,0.01171774193548377
4,22,0.011443548387096675
4,22,0.020508064516132796
4,22,0.010187499999999917
4,22,0.0028286290322580713
4,22,0.018542338709679473
4,22,0.01163508064516119
4,22,0.036435483870977524
4,22,0.0030020161290322625
