map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,48,0.0003984150158674636,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0007076306168180198,64,63,62,51,50,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00022448971292157865,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.00012986784117081668,64,63,52,51,50,49,48,47,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,6.452723632286925e-05,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.000236147995114366,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,0.00018639695366375042,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.00012349645439103753,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00016850284611203038,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.00025255092703677605,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.00020930683378678596,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00010587346968101024,64,63,52,51,50,49,48,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,6.656065763556471e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,7.862562409089105e-05,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,4.419302319591466e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.00012729217417473574,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00022679425707596688,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.0017770746658749852,64,63,62,61,60,49,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.0003543575540923953,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,8.1201291086972e-05,64,63,62,51,50,49,48,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,6.818739468572109e-05,64,63,62,61,60,49,48,37,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,4.2295163304065556e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,6.628953479387199e-05,64,63,52,51,50,49,48,37,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00024116376768568148,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,6.195156932678831e-05,64,63,62,51,50,49,48,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.00013718815789652035,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,0.0009342893124731402,64,63,62,61,50,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00015101542282284946,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.0001503376157186176,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00037658962711119905,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.0009268334343265903,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,6.140932364340286e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.0005193358032624203,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0002102557637327105,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.00012837666554150665,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00031463805778441067,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.00023465681948505598,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0001857191465595186,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00014762638730169032,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0002868479665109062,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.0001878881292930604,64,63,62,51,50,49,48,37,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00015264215987300585,64,63,52,51,50,49,48,47,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0003649313449184118,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
