map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,59,5.870486954734278e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0043332499101138115,16,27,26,37,48,59,70,81,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,0.00011722265678567798,16,27,26,37,48,59,70,81,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,0.00012087855690753482,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.00044953900099334554,16,27,38,49,48,59,70,69,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,59,0.0002457700893055611,16,27,38,49,48,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.002269399550925543,16,27,26,37,48,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0010022461003081728,16,27,38,37,48,59,70,81,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.002389421846495697,16,27,38,37,48,59,70,81,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,6.601277224295211e-05,16,27,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0002197827376028853,16,27,26,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.00211889333238589,16,27,38,49,48,59,70,69,68,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.0011388872411837749,16,27,26,37,48,59,70,81,92,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.00015367642420542946,16,27,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.00029604006513235916,16,27,38,37,48,59,70,81,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,0.00023771535643088464,16,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0002600950776459185,16,27,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.00013161630193495006,16,27,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.00022964623260936142,16,27,38,49,60,59,70,69,80,79,90,91,80,69,70,71,60,49,38,27,16,5
