map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,59,0.0003722956072523484,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,5.523898237687284e-05,64,63,62,61,60,59,58,69,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,2.3835999244814993e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,0.00020809205689917848,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.0002735464675238292,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.00012334183736205855,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00013809745594218212,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,0.0004256428436574106,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.0003072195458220599,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.00012599028172259356,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0005444444906871234,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.0003310555450668749,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0001797158673220178,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,0.00014301599546888996,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.00040710373313366556,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.00031289478373749204,64,63,62,61,60,59,58,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0010158675868623531,64,63,62,61,60,59,70,81,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,9.269555261872497e-05,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,7.491314048370427e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,59,7.302139451189355e-05,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0001725272326291371,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.00021074050125971354,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,59,0.00026068259491551635,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.0003991584000520606,64,63,62,61,60,59,58,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.00032500195795708063,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,0.00014452939224633853,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,4.8050347683992134e-05,64,63,62,61,60,59,58,47,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0006447070271930913,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,0.000862257813951323,64,63,62,61,60,59,70,69,68,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00018122926409946637,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.00026408773766477565,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,9.004710825818998e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.001200123644516717,64,63,62,61,60,59,70,69,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00011463980589172927,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.00033029884667815063,64,63,62,61,60,59,70,81,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.00023154970694963135,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,4.95637444614407e-05,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,0.0009814378101753983,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0006193576311708276,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.0010502973635493084,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.00021036215206535138,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,0.00011539650428045354,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.0002406300876143228,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,9.004710825818997e-05,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,9.118215584127642e-05,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,39,50,51,62,63,64,65
