map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,60,0.01973799999999693,2,2,2,2,2,2,2,1,1,1,0,3,0,0,3,3,3,3,3,3,3
11,11,60,0.022210999999995113,0,0,0,0,2,2,1,2,1,1,3,0,0,0,3,3,1,1,1,1,1
11,11,60,0.0014200000000002852,0,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,60,0.005572000000000266,0,0,0,0,2,2,2,0,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,60,0.011072000000003062,0,0,0,0,2,2,1,2,1,1,0,3,0,0,3,3,1,1,1,1,1
11,11,60,0.019654999999996994,2,2,2,2,2,2,1,2,1,1,3,0,0,0,3,3,3,3,3,3,3
11,11,60,0.0014400000000002894,0,0,0,0,0,0,2,2,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,60,0.00109700000000022,2,2,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.002925000000000556,2,2,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,3,3
11,11,60,0.009913000000002465,2,2,2,2,2,2,1,2,1,1,0,3,0,0,3,3,3,3,3,3,3
11,11,60,0.002543000000000513,0,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,1,1
11,11,60,0.0013470000000002705,0,0,0,0,0,0,2,2,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,60,0.0027270000000005506,2,2,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,3,3,3
11,11,60,0.004370000000000398,2,2,2,2,2,2,2,0,0,0,1,3,1,1,3,3,3,3,3,3,3
11,11,60,0.005699000000000293,0,0,0,0,2,2,2,0,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,60,0.00277400000000056,0,0,0,0,2,2,1,1,1,2,0,0,3,0,3,3,1,1,1,1,1
11,11,60,0.0014060000000002827,0,0,0,0,2,2,0,0,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,60,0.0014400000000002894,0,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,60,0.004278000000000407,2,2,2,2,2,2,2,0,0,0,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.004299000000000406,2,2,2,2,2,2,2,0,0,0,3,1,3,3,1,1,3,3,3,3,3
11,11,60,0.001073000000000215,2,2,2,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.002807000000000567,0,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,60,0.0014600000000002933,0,0,0,0,2,2,0,0,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,60,0.00443900000000039,2,2,2,2,2,2,2,0,0,0,3,3,1,3,1,1,3,3,3,3,3
11,11,60,0.002221000000000448,2,2,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.0027720000000005596,0,0,0,0,2,2,0,2,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,60,0.0028680000000005624,0,0,0,0,2,2,1,1,2,1,0,0,0,3,3,3,1,1,1,1,1
11,11,60,0.0010890000000002183,2,2,2,2,0,0,2,2,0,2,1,1,3,1,3,3,3,3,3,3,3
11,11,60,0.0028220000000005675,0,0,0,0,0,0,2,0,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,60,0.0021890000000004415,2,2,2,2,2,2,0,2,0,0,1,1,1,3,3,3,3,3,3,3,3
11,11,60,0.010323000000002677,0,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,1,1,1
11,11,60,0.005553000000000268,0,0,0,0,2,2,2,0,0,0,3,1,1,1,3,3,1,1,1,1,1
