goal,probability,map
A,0.0017091756856509053,DX_DX_0
B,0.0018488748061067364,DX_DX_0
C,0.9964419495082422,DX_DX_0
A,0.4742034516947068,DX_NX_0
B,0.0014611124802817565,DX_NX_0
C,0.5243354358250116,DX_NX_0
A,0.1881232321060787,DX_PX_0
B,0.8111754961305392,DX_PX_0
C,7.012717633827816e-4,DX_PX_0
A,0.35921400315144,DX_UN_0
B,0.3201322233237329,DX_UN_0
C,0.32065377352482327,DX_UN_0
A,0.9957282003722405,ND_DX_0
B,0.002512507079407851,ND_DX_0
C,0.0017592925483525227,ND_DX_0
A,0.9959521945498883,ND_DX_1
B,9.77538608622215e-4,ND_DX_1
C,0.0030702668414896335,ND_DX_1
A,0.4565944419741607,ND_NX_0
B,0.0013250815446654936,ND_NX_0
C,0.5420804764811735,ND_NX_0
A,0.620980752986095,ND_NX_1
B,0.0016099221440050565,ND_NX_1
C,0.37740932486989853,ND_NX_1
A,0.5548897780768565,ND_PX_0
B,0.00174539496886018,ND_PX_0
C,0.4433648269542827,ND_PX_0
A,0.22977467649961242,ND_PX_1
B,0.7686258698133959,ND_PX_1
C,0.0015994536869941701,ND_PX_1
A,0.28348408712897377,ND_UN_0
B,0.2850325284681203,ND_UN_0
C,0.4314833844028927,ND_UN_0
A,7.701089220890836e-4,NX_DX_0
B,8.455690767506541e-5,NX_DX_0
C,0.9991453341702368,NX_DX_0
A,0.4808670711114848,NX_NX_0
B,0.0011313689703655882,NX_NX_0
C,0.5180015599181492,NX_NX_0
A,0.3224938584899456,NX_PX_0
B,0.0031342834049607983,NX_PX_0
C,0.6743718581050973,NX_PX_0
A,0.3129827500582384,NX_UN_0
B,0.45366450629923444,NX_UN_0
C,0.23335274364252107,NX_UN_0
A,7.759578465541996e-4,PX_DX_0
B,0.0010830239757319093,PX_DX_0
C,0.9981410181777157,PX_DX_0
A,0.543399132941372,PX_NX_0
B,0.45562041466684267,PX_NX_0
C,9.804523917852396e-4,PX_NX_0
A,0.14539202414881694,PX_PX_0
B,0.002005369796416567,PX_PX_0
C,0.8526026060547658,PX_PX_0
A,0.28140116409998284,PX_UN_0
B,0.3592369945553261,PX_UN_0
C,0.35936184134469246,PX_UN_0
A,0.001948653657286227,UN_DX_0
B,8.177071493165491e-4,UN_DX_0
C,0.997233639193387,UN_DX_0
A,6.679854519037702e-5,UN_NX_0
B,0.45506592813706914,UN_NX_0
C,0.5448672733177398,UN_NX_0
A,0.6516767063527359,UN_PX_0
B,9.362476979160936e-4,UN_PX_0
C,0.34738704594934977,UN_PX_0
A,0.32006917676427105,UN_UN_0
B,0.3363410833668696,UN_UN_0
C,0.3435897398688556,UN_UN_0
