map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,84,0.006550770091315107,1,1,1,1,1,1,1,2,2,2,2,2,0,0,3,0,0,0,3,0,3,3,3,0,0
11,11,84,0.0018862794249371571,3,3,3,3,3,3,3,0,0,0,0,0,2,2,1,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0010247980179983857,3,3,3,3,3,3,0,0,0,0,3,0,1,1,1,2,1,1,2,2,2,2,2,2,2
11,11,84,0.0008977384261353753,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,3,3,0,3,3,3,0,0
11,11,84,0.0020793149041907115,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,2,2
11,11,84,0.00019216677387557846,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,3,0,0,3,3,3,3,0,0
11,11,84,0.01658984948856333,3,3,3,3,3,3,0,3,0,0,0,0,1,1,2,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0009578162612228148,1,1,1,1,1,1,2,2,2,1,2,2,0,0,3,0,0,0,3,0,3,3,3,0,0
11,11,84,0.00409521431578912,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,2,2
11,11,84,0.0007107838845276569,1,1,1,1,1,1,2,1,2,2,2,2,0,3,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0006127573408233408,3,3,3,3,3,3,0,0,0,0,0,3,2,1,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0010720738790945899,1,1,1,1,1,1,2,1,2,2,2,2,3,0,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.00018507996684471604,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,1,2,2,1,1,2,1,1,2,2
11,11,84,0.0009380189228720831,1,1,1,1,1,1,2,2,2,2,2,1,0,3,0,0,0,0,0,3,3,3,3,0,0
11,11,84,4.668148373232586e-05,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,0,3,3,3,0,3,3,0,0
11,11,84,0.0003622044212805929,1,1,1,1,1,1,2,2,1,2,2,2,0,3,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0019348354834324852,3,3,3,3,3,3,0,0,3,0,0,0,2,1,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.00024611794998149865,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,1,2,2,1,2,1,1,1,2,2
11,11,84,2.1580470442368075e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,3,0,3,3,3,3,0,0,0
11,11,84,0.00014886866898379333,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,0,3,3,0,3,3,3,0,0
11,11,84,1.1156005906647902e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,2,1,1,1,1,2,1,2,2
11,11,84,0.004022151621367718,3,3,3,3,3,3,3,0,0,0,0,0,2,1,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.0006010069575528142,1,1,1,1,1,1,2,2,1,2,2,2,0,0,3,0,0,0,3,3,3,3,0,0,0
11,11,84,0.000176941569093145,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,1,2,2,1,1,1,1,2,2,2
11,11,84,0.008289643930010334,3,3,3,3,3,3,0,3,0,0,0,0,2,1,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.00051143886094985,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,0,3,3,0,3,3,3,0,0
11,11,84,0.0001942699553169957,1,1,1,1,1,1,2,2,2,2,1,2,0,0,3,0,0,0,3,3,0,3,3,0,0
11,11,84,0.016851055479320223,3,3,3,3,3,3,3,0,0,0,0,0,2,1,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.003170500301600789,1,1,1,1,1,1,2,1,2,2,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0
11,11,84,3.465677244770128e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,0,3,3,0,3,3,3,0,0
