map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26,a_27,a_28,a_29,a_30,a_31,a_32
11,11,51,0.00048354305221638173,2,2,2,2,2,2,0,0,3,3,3,0,0,0,3,3,2,2,2,2,1,1,1,2,1,1,3,3,3,3,3,3,3
11,11,51,0.0006424089589698968,0,2,0,2,2,0,0,0,0,0,1,1,1,1,3,1,3,1,3,1,1
11,11,51,0.00011890691931730009,0,2,0,2,0,0,0,3,3,3,0,0,3,3,2,2,1,2,2,2,1,1,1,1,3,3,1,1,1
11,11,51,5.047706405639018e-05,0,0,2,2,0,0,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,1,1,3,1,3,1,1
11,11,51,8.749543457829306e-05,0,2,0,2,0,0,3,0,3,3,0,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,1,1,1
11,11,51,0.00024004454264762122,2,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,1,1,2,1,2,2,1,1,3,3,3,3,3,3,3
11,11,51,0.00011313151579746115,0,2,0,2,0,0,3,3,0,0,3,0,3,3,2,2,1,1,1,2,2,2,1,1,3,3,1,1,1
11,11,51,0.00011554769420767694,0,0,2,2,0,0,0,3,3,0,3,0,3,3,2,2,2,2,2,1,1,1,1,1,3,3,1,1,1
11,11,51,6.057198739706302e-05,0,0,2,2,0,0,3,0,3,3,0,0,3,3,2,2,1,1,2,2,1,2,1,1,3,1,3,1,1
11,11,51,4.263085025457263e-05,0,0,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,1,1,1
11,11,51,0.00011555148177783642,0,2,0,2,0,0,0,0,0,3,3,3,3,3,2,2,2,2,1,1,1,2,1,1,3,1,3,1,1
11,11,51,0.0004301314919133606,2,2,2,2,2,2,0,0,3,0,3,3,0,0,3,3,2,2,1,1,2,1,2,2,1,1,3,3,3,3,3,3,3
11,11,51,1.7947255525055684e-05,0,2,0,2,0,0,3,3,0,0,3,0,3,3,2,2,1,2,2,1,1,2,1,1,3,3,1,1,1
11,11,51,3.590062943267673e-05,0,2,0,2,0,0,0,0,3,3,3,0,3,3,2,2,1,2,1,2,1,2,1,1,3,1,3,1,1
11,11,51,7.399134847220135e-05,0,0,2,2,0,0,0,2,0,0,1,1,1,1,1,3,3,1,3,1,1
11,11,51,5.8341225113732786e-05,0,2,0,2,0,0,0,0,3,3,3,0,3,3,2,2,1,2,2,2,1,1,1,1,3,3,1,1,1
11,11,51,0.00027259824200611484,0,2,0,2,0,0,3,3,3,0,0,0,3,3,2,2,1,1,2,1,2,2,1,1,3,3,1,1,1
11,11,51,2.6920883287583524e-05,0,2,0,2,0,0,3,0,3,0,3,0,3,3,2,2,1,2,1,2,1,2,1,1,3,1,3,1,1
11,11,51,2.8042586757899504e-05,0,0,2,2,0,0,0,0,3,3,3,0,3,3,2,2,1,2,1,2,2,1,1,1,3,1,3,1,1
11,11,51,0.00023585559771505086,2,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,1,1,2,2,1,2,1,1,3,3,3,3,3,3,3
11,11,51,6.505920917049797e-05,0,0,2,2,0,0,0,3,0,0,3,3,3,3,2,2,2,2,1,1,2,1,1,1,3,1,3,1,1
11,11,51,0.00044870114176152816,0,2,0,2,0,0,0,0,0,3,3,3,3,3,2,2,1,1,1,2,2,2,1,1,3,3,1,1,1
11,11,51,2.3558336770282018e-05,0,2,0,2,0,0,3,3,0,0,3,0,3,3,2,2,2,1,1,2,2,1,1,1,3,3,1,1,1
11,11,51,0.000244387836754994,0,2,0,2,0,0,0,0,0,3,3,3,3,3,2,2,1,1,2,1,2,2,1,1,3,3,1,1,1
11,11,51,6.170278103576182e-05,0,2,0,2,0,0,3,3,0,0,3,0,3,3,2,2,1,2,2,2,1,1,1,1,3,1,3,1,1
