map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,48,4.2972970408297475e-05,0,0,0,0,2,0,2,0,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00019425951607284002,0,0,0,0,2,0,2,0,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0004129200878980255,0,0,0,0,2,0,0,0,2,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.0007001747386714712,0,0,2,0,0,0,2,0,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.0004809719211629003,0,0,0,0,0,2,2,2,0,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.001840381849410242,0,0,0,0,0,2,2,0,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00013095233253758792,0,0,0,0,0,2,0,2,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00023587687227267387,0,0,0,2,0,0,0,0,2,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.000375505135744429,0,0,0,2,0,0,0,2,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.0007796137312874409,0,0,0,2,0,0,0,0,2,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.0008963321146361607,0,0,2,0,0,0,0,2,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,1.8707476076798256e-05,0,0,2,0,0,0,2,0,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,6.818739468572126e-05,0,0,0,0,2,0,2,0,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,8.26924667162822e-05,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.0004764983942749703,0,0,2,0,0,0,0,2,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,6.303606069355939e-05,0,0,0,0,2,0,0,2,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00015223547561046707,0,0,0,0,2,0,0,2,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00025404210266608663,0,0,2,0,0,0,0,2,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0006272426942561276,0,0,2,0,0,0,2,0,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,8.689487076251952e-05,0,2,0,0,0,0,0,2,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0005846764081103692,0,0,2,0,0,0,2,2,0,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.0001900571120266027,0,0,2,0,0,0,0,0,2,2,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.00010872025951878415,0,0,0,0,2,0,0,2,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00042498505435335207,0,0,0,2,0,0,0,2,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00015169322992708166,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,3.958393488713836e-05,0,0,0,0,2,0,2,0,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0009399828921486895,0,0,2,0,0,0,0,2,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,5.17844627633111e-05,0,2,0,0,0,0,2,0,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00014396622893883884,0,0,0,0,0,2,2,0,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00019032823486829544,0,2,0,0,0,0,2,0,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00021662715051249014,0,0,0,0,2,0,0,2,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.0006919054919998434,0,0,0,0,0,2,2,2,0,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.00020035978001092642,0,0,2,0,0,0,2,0,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,4.2837408987451114e-05,0,0,0,0,0,2,0,2,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00017555203999604173,0,0,0,2,0,0,2,0,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.0001470841416183052,0,2,0,0,0,0,0,2,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00017162075879149715,0,2,0,0,0,0,2,0,2,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.00021716939619587558,0,0,2,0,0,0,2,2,0,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00027152952595526763,0,2,0,0,0,0,2,2,0,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.0001465418959349198,0,0,2,0,0,0,2,2,0,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,7.767669414496669e-05,0,0,0,0,2,0,0,2,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.0003046065126417806,0,0,2,0,0,0,2,0,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00055295503563232,0,0,0,0,2,0,2,2,0,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.00037021824033142074,0,0,2,0,0,0,2,2,0,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,9.990876716377044e-05,0,2,0,0,0,0,0,2,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,2.0876458810340098e-05,0,0,0,0,0,2,0,2,0,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0031772885817970844,0,2,0,0,0,0,0,0,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.0001062801539435496,0,0,0,0,2,0,0,2,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00016863840753287716,0,2,0,0,0,0,0,0,2,2,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.0004076331924850175,0,0,0,2,0,0,2,2,0,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00010370448694746864,0,0,2,0,0,0,2,0,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.0001962929373855355,0,0,2,0,0,0,2,0,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0001278344198581215,0,0,0,0,0,2,2,2,0,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0005351964895014461,0,0,0,2,0,0,0,0,2,2,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.0030451161964718796,0,0,0,2,0,0,0,2,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00012661436707050422,0,2,0,0,0,0,2,0,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.0004500639172099292,0,0,0,2,0,0,2,0,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00016877396895372354,0,0,0,0,0,2,2,2,0,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.0008762690243508987,0,0,0,0,0,2,0,2,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.0001507442999811571,0,2,0,0,0,0,2,0,2,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00016890953037456986,0,2,0,0,0,0,0,2,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,4.0532864833062915e-05,0,0,2,0,0,0,0,2,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0001939883932311473,0,0,0,0,0,2,0,0,2,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,4.3786338933375666e-05,0,0,2,0,0,0,2,0,2,0,1,3,1,1,3,1,1,1,3,1,1
