map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,51,0.044292623030234984,2,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,3,3,3,3,1,1,3,3
11,11,51,0.11311116026830607,0,0,2,0,0,2,2,0,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,51,0.09628676461774358,0,2,0,0,0,2,2,1,1,1,0,0,0,3,3,1,1,1,3,1,1
11,11,51,0.11410873614892428,0,0,2,0,0,2,2,0,0,0,1,1,1,3,3,1,1,3,1,1,1
11,11,51,0.11299512547944582,0,2,0,0,0,2,2,0,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,51,0.035908121026757535,2,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,1,1,3,3,3,3,3,3
11,11,51,0.09561320486008174,0,0,2,0,0,2,2,1,1,1,0,0,0,3,3,1,1,3,1,1,1
11,11,51,0.043906381057944865,2,2,2,2,2,0,0,2,2,0,0,0,1,1,1,3,3,1,1,3,3,3,3,3,3
11,11,51,0.09691060227017052,0,2,0,0,0,2,2,1,1,1,0,0,0,3,3,1,1,3,1,1,1
11,11,51,0.11358556573037418,0,2,0,0,0,2,2,0,0,0,1,1,1,3,3,1,1,3,1,1,1
11,11,51,0.09751761182951656,0,0,2,0,0,2,2,1,1,1,0,0,0,3,3,1,1,1,3,1,1
11,11,51,0.03576410368049996,2,2,2,2,2,0,0,2,2,1,1,1,0,0,0,3,3,3,3,3,3,1,1,3,3
