map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,50,0.00010031612112493832,0,0,0,2,2,2,0,0,0,2,0,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,2.52649318712733e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0009315804725605698,0,0,0,2,2,2,2,2,0,0,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,5.265932116718989e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,6.294645091759304e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,2.8258766990667375e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,6.806758683065542e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.02885193324390111,0,0,0,2,2,2,2,2,1,1,3,0,0,3,3,3,3,1,1,1,1
11,11,50,2.7162767129209326e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,4.565242712965102e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00010070560867901015,0,0,0,2,2,2,2,0,0,0,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.0002240135726276486,0,0,0,2,2,2,2,0,2,0,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,9.612319918348465e-05,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,2.0363772317653523e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0004238711530313311,0,0,0,2,2,2,2,0,2,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,1.4513695135065733e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,1.924404951547127e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,3.271393525867219e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,5.987670238788153e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00022545118283553498,0,0,0,2,2,2,2,0,2,0,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0001144705215395812,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00023635424639237748,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,4.9886325059628286e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,2.4833174350092853e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,5.363756897741684e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0002216908810676517,0,0,0,2,2,2,0,2,0,2,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,3.969236176734201e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,6.191126804962801e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,9.467351184213848e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00013220320406782344,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,1.761191119364629e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,2.334337367261307e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,6.0725983665807905e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00010188528582229542,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,6.626636864039611e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,4.7687855443787414e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00011718830789418452,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,3.139019516626181e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0001900699263870727,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,5.006489410435229e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00022895613949598686,0,0,0,2,2,2,0,0,2,2,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
