MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26
11,11,73,1.2413194417621285e-06,0,2,0,2,0,0,2,0,2,0,2,2,0,1,3,1,3,1,3,3,3,1,3,1,1,1,1
11,11,73,3.354917410167915e-05,0,3,3,0,0,0,2,0,2,2,0,0,2,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.167031984822696e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,1,1,3,3,1,3,1,3,1,3,3,1,1,1
11,11,73,1.1286900715636341e-06,0,2,0,2,0,0,0,2,2,2,2,0,0,3,3,1,3,1,3,1,3,1,1,1,3,1,1
11,11,73,2.3580276654323057e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,73,2.3963695786913678e-05,0,3,3,0,0,2,2,0,0,0,2,2,0,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.1909956806096097e-06,0,2,0,2,0,2,0,2,0,2,0,2,0,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,1.217355745975215e-06,0,0,2,2,0,2,2,0,2,0,0,0,2,3,1,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.2197521155539062e-06,0,0,2,2,0,0,0,2,0,2,2,2,0,1,1,3,3,1,3,3,1,1,1,3,3,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,1.1238973324062514e-06,0,0,2,2,0,2,0,2,0,2,0,2,0,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,1.1502573977718564e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,1,3,1,3,1,3,1,3,3,1,1,1
11,11,73,2.156732620822231e-05,0,3,3,0,0,2,2,0,0,2,0,2,0,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.205373898081758e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,1,3,1,3,3,3,1,3,1,1,3,1,1
11,11,73,1.1981847893456837e-05,0,3,3,0,0,0,2,0,0,2,2,0,2,3,1,1,3,1,3,3,1,1,1,2,2,1,1
11,11,73,2.429918752793047e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,3,1,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,1.250904920076894e-06,0,2,0,2,0,2,2,0,2,0,0,2,0,1,3,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.1574465065079306e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,1,1,3,1,3,3,1,3,3,1,3,1,1,1
11,11,73,2.4754497747881828e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,3,1,3,3,1,1,1,1,3,1,3,1,1
11,11,73,1.1885993110309183e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,3,3,1,3,1,3,3,1,1,3,1,1,1,1
11,11,73,2.379594991640528e-06,0,0,2,2,0,2,0,2,0,2,0,2,0,3,1,1,3,3,1,3,3,1,3,1,1,1,1
11,11,73,9.58547831476547e-06,0,3,3,0,0,2,0,2,2,0,0,2,0,1,1,3,3,1,3,1,3,1,1,2,2,1,1
11,11,73,2.4323151223717386e-06,0,0,2,2,0,0,0,2,0,2,2,2,0,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.1574465065079306e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,3,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,1.2533012896555856e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,1,3,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.1358791802997083e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.1885993110309183e-06,0,2,0,2,0,2,0,2,0,2,0,0,2,3,1,3,1,3,1,3,3,1,3,1,1,1,1
11,11,73,1.1885993110309183e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,1.2221484851325976e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,1,1,1,3,3,1,3,3,3,1,3,1,1,1
11,11,73,1.1358791802997083e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,73,1.2221484851325976e-06,0,2,2,0,0,0,0,2,2,0,2,0,2,1,3,3,3,1,1,3,3,1,1,3,1,1,1
11,11,73,1.205373898081758e-06,0,2,0,2,0,2,2,2,0,0,2,0,0,3,1,3,3,1,1,3,1,3,1,3,1,1,1
11,11,73,1.1238973324062514e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,1,1,3,1,3,1,3,1,3,3,1,1,1
11,11,73,0.004556545782598176,0,2,0,2,0,2,2,2,2,1,1,0,0,3,3,3,3,3,3,1,1,1,1
11,11,73,1.1957884197669924e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,1,3,3,1,3,3,1,1,1,3,3,1,1
11,11,73,1.270075876706425e-06,0,0,2,2,0,0,0,2,2,0,2,2,0,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.1885993110309183e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,3,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,73,1.2221484851325976e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.6774587050839573e-05,0,3,3,0,0,2,0,0,0,2,2,0,2,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.2604903983916595e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,2.3316676000667007e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.2221484851325976e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,1,1,1,3,3,3,1,3,1,3,3,1,1,1
11,11,73,4.814306483590957e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,1,3,1,3,1,3,3,3,1,3,1,1,1
11,11,73,1.2221484851325976e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,3,1,3,1,3,1,1,3,3,1,1,3,1,1
11,11,73,1.231733963447363e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,1.2077702676604493e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,1,1,3,3,1,3,3,3,3,1,1,1,1,1
11,11,73,1.1981847893456837e-05,0,3,3,0,0,0,0,2,2,0,2,0,2,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,3.354917410167915e-05,0,3,3,0,0,2,2,0,2,2,0,0,0,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.2988323116507216e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,73,1.2245448547112889e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,3,3,1,3,1,1,1,3,1,1,3,1,1
11,11,73,2.4610715573160344e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.1981847893456837e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,3,3,1,3,3,1,1,3,1,1,3,1,1,1
11,11,73,3.5801761505649034e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.1790138327161529e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,1,3,3,1,3,3,1,3,3,1,1,1,1,1
11,11,73,1.193392050188301e-06,0,2,0,2,0,0,0,0,2,2,2,2,0,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,2.156732620822231e-05,0,3,3,0,0,0,2,0,2,2,0,2,0,3,1,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,5.933411076839826e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.262886767970351e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,1,1,3,3,3,3,3,1,3,1,1,1,1
11,11,73,0.0001941059358740009,0,3,3,0,0,0,0,2,2,2,2,0,0,3,3,3,3,1,1,1,1,1,1,2,2,1,1
11,11,73,1.1814102022948443e-06,0,2,0,2,0,0,0,2,2,0,2,0,2,3,3,3,1,3,1,3,1,1,3,1,1,1,1
11,11,73,8.626930483288919e-05,0,3,3,0,0,2,0,2,0,0,0,2,2,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,2.343649447960158e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,1,1,3,1,3,3,3,1,3,1,3,1,1
11,11,73,1.2149593763965235e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,3,3,3,1,1,3,1,1,3,1,1,3,1,1
11,11,73,1.2341303330260543e-06,0,2,2,0,0,2,2,0,2,0,0,2,0,3,1,1,1,1,3,3,3,3,1,3,1,1,1
11,11,73,4.785550048646661e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.205373898081758e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.1909956806096097e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,3,1,1,1,3,3,3,3,1,3,1,1,1,1
11,11,73,2.341253078381466e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,3,3,1,1,3,1,1,3,1,1,3,3,1,1
11,11,73,2.5185844272046278e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,1,3,3,1,3,3,1,3,1,1,1,1
11,11,73,1.1502573977718564e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,1,1,1,3,3,3,3,1,1,1,3,3,1,1
11,11,73,1.147861028193165e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,3,3,1,3,3,1,1,3,1,1,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,3,3,1,3,1,1,1,3,1,3,1,1,1
11,11,73,1.1909956806096097e-06,0,0,2,2,0,0,2,2,0,0,2,0,2,3,3,1,1,3,3,3,1,1,1,1,3,1,1
11,11,73,1.147861028193165e-06,0,2,0,2,0,2,0,2,0,2,0,0,2,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.1814102022948443e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.1358791802997083e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,2.156732620822231e-05,0,3,3,0,0,0,2,2,0,0,0,2,2,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,2.391576839533985e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,3,1,1,3,3,3,1,1,3,1,1,1
11,11,73,1.186202941452227e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,3,1,3,3,3,1,1,1,3,1,1,1
11,11,73,2.4730534052094915e-06,0,2,0,2,0,2,0,0,2,0,2,2,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,0.0002084841533461492,0,3,3,0,0,0,0,0,2,0,2,2,2,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,1.250904920076894e-06,0,2,0,2,0,0,0,2,0,2,2,2,0,3,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,73,1.1981847893456837e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,3,3,3,3,1,1,1,1,1,3,1,3,1,1
11,11,73,2.3963695786913678e-05,0,3,3,0,0,0,2,0,2,2,0,0,2,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.2221484851325976e-06,0,0,2,2,0,2,0,0,0,2,2,0,2,1,3,1,3,3,3,1,1,3,3,1,1,1,1
11,11,73,8.468770091095294e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,3,3,1,1,1,1,3,3,1,1,1,1
