map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,48,1.059903054547677e-05,3,3,0,0,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,1.0420700112012269e-05,3,3,0,3,0,3,3,0,3,0,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,48,1.0924677423977159e-05,3,0,0,3,3,3,0,3,3,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,5.1638290733632225e-06,3,3,0,3,0,3,0,3,3,0,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,0.00012839015859732978,3,0,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,1.6057492508911772e-05,3,3,3,0,0,3,0,3,3,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,3.741062354200835e-05,3,0,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,4.259771310669303e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,0.0006323331336464349,2,2,2,2,2,0,0,0,3,3,3,3,0,1,2,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,5.241364044434744e-06,3,3,0,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,0.0003156060997466216,3,3,3,0,0,0,3,0,3,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,6.890532879125973e-05,3,0,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,5.8236516771818604e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,1.0730839996298356e-05,3,3,0,3,0,3,0,3,0,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,1.0692072510762596e-05,3,3,0,0,3,0,3,3,0,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,1.0451714100440879e-05,3,0,0,3,3,3,3,0,3,0,3,2,2,2,2,2,1,1,1,1,2,2,2
11,11,48,1.586365508123297e-05,3,0,3,3,0,3,3,0,0,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,1.593343655519734e-05,3,0,0,3,3,3,3,0,3,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,0.00013273987047444208,3,3,3,0,0,0,3,0,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,5.272378032863352e-06,3,3,0,0,3,3,3,0,3,0,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,5.365419998149178e-06,3,0,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,2.6780579008102976e-05,3,0,0,3,3,0,3,3,0,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,3.188238010460898e-05,3,3,3,0,0,3,3,0,3,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,5.37317349525633e-06,3,3,0,3,0,3,0,3,3,3,0,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,0.0011332666441755499,3,3,3,0,0,3,0,0,3,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,5.365419998149178e-06,3,0,0,3,3,3,0,3,3,3,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,2.0895674703774603e-05,3,0,0,3,3,3,3,3,3,0,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,0.00015452719734553914,3,3,0,0,3,0,0,3,3,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,2.7276802822960713e-05,3,3,0,0,3,0,0,3,3,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,5.3576665010420254e-06,3,3,0,0,3,3,0,0,3,3,3,2,2,1,2,2,1,1,2,1,2,2,2
11,11,48,2.1314363547560823e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,1.0684319013655442e-05,3,3,0,0,3,3,0,3,0,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,5.2646245357562e-06,3,0,3,0,3,3,3,3,3,0,0,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,0.0003344936186996438,3,3,0,0,3,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,3.1107030393893774e-05,3,0,3,3,0,3,0,3,3,3,0,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,5.4817224547564605e-06,3,0,3,0,3,3,3,3,0,0,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,5.194843061791831e-06,3,0,0,3,3,3,0,3,3,0,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,2.0841400224024538e-05,3,3,0,3,0,3,0,3,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,4.2388368684799915e-05,3,3,0,3,0,3,3,3,0,0,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,1.0699826007869746e-05,3,3,0,3,0,3,3,0,3,3,0,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,5.202596558898983e-06,3,0,0,3,3,3,3,3,3,0,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,2.6780579008102976e-05,3,0,3,0,3,3,0,3,3,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,1.0505988580190944e-05,3,3,0,3,0,0,3,3,3,0,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,0.00015956697046518793,3,3,3,0,0,0,3,3,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,1.626683693080488e-05,3,3,3,0,0,0,3,3,3,0,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,2.1128279616989168e-05,3,0,3,0,3,3,0,0,3,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,0.00017943143005371136,3,3,3,0,0,0,3,3,3,3,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,3.678259027632903e-05,3,3,0,0,3,3,0,3,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,2.6354136667209605e-05,3,0,3,0,3,0,3,3,0,3,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,1.5747352624625687e-05,3,3,0,3,0,0,3,3,3,0,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,0.00027590819455800344,3,3,3,0,0,3,3,3,0,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,5.2646245357562e-06,3,0,3,0,3,3,0,3,3,3,0,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,5.3002906224490995e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,5.239813345013314e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,1.6026478520483165e-05,3,0,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,5.365419998149178e-06,3,0,0,3,3,0,3,3,3,0,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,0.00010711456253530472,3,3,0,3,0,3,0,3,0,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,1.553800820273258e-05,3,3,0,0,3,3,3,0,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,5.796514437306827e-05,3,3,0,0,3,0,0,3,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,0.0006443156096043159,2,2,2,2,2,0,0,3,3,0,3,3,0,2,2,2,1,1,2,1,1,3,3,3,3,3,3
