map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,71,0.030973433068113794,1,1,1,1,3,3,0,0,3,0,2,1,1,1,2,2,0,0,0,0,0
11,11,71,0.007898721097345575,1,1,1,1,3,3,0,0,0,3,1,1,1,2,2,2,0,0,0,0,0
11,11,71,0.06209714960987312,3,3,3,3,3,3,3,0,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,71,0.031247591490469045,3,3,3,3,3,3,3,0,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,71,0.031695309346590435,1,1,1,1,3,3,0,3,0,0,1,2,1,1,2,2,0,0,0,0,0
11,11,71,0.12481480959163707,3,3,3,3,3,3,3,0,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,71,0.015609918954678047,1,1,1,1,3,3,0,3,0,0,1,1,2,1,2,2,0,0,0,0,0
11,11,71,0.062201479949307005,1,1,1,1,3,3,0,3,0,0,2,1,1,1,2,2,0,0,0,0,0
11,11,71,0.00747584548376648,1,1,1,1,3,3,0,0,3,0,1,1,1,2,2,2,0,0,0,0,0
11,11,71,0.01613086272757747,1,1,1,1,3,3,0,3,0,0,1,1,1,2,2,2,0,0,0,0,0
11,11,71,0.008094090498026348,3,3,3,3,3,3,0,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,71,0.015480861410395974,3,3,3,3,3,3,0,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,71,0.0077714746593232865,3,3,3,3,3,3,0,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,71,0.03096577273756497,3,3,3,3,3,3,0,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,71,0.031229793094423076,3,3,3,3,3,3,0,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,71,0.031096685633374005,3,3,3,3,3,3,3,0,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,71,0.015592067464311776,1,1,1,1,3,3,0,0,0,3,1,2,1,1,2,2,0,0,0,0,0
11,11,71,0.03080086472832705,3,3,3,3,3,3,0,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,71,0.015684180210702788,3,3,3,3,3,3,0,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,71,0.06258578548885589,3,3,3,3,3,3,0,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,71,0.015669440637444302,3,3,3,3,3,3,0,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,71,0.06297043319180215,1,1,1,1,3,3,3,0,0,0,1,2,1,1,2,2,0,0,0,0,0
11,11,71,0.03143907320702852,1,1,1,1,3,3,3,0,0,0,1,1,2,1,2,2,0,0,0,0,0
11,11,71,0.1251243170325897,1,1,1,1,3,3,3,0,0,0,2,1,1,1,2,2,0,0,0,0,0
11,11,71,0.03125685939904987,1,1,1,1,3,3,0,0,0,3,2,1,1,1,2,2,0,0,0,0,0
11,11,71,0.007757516752447345,3,3,3,3,3,3,0,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,71,0.031866119674437525,1,1,1,1,3,3,3,0,0,0,1,1,1,2,2,2,0,0,0,0,0
11,11,71,0.007851956799879123,1,1,1,1,3,3,0,0,3,0,1,1,2,1,2,2,0,0,0,0,0
11,11,71,0.007726686650446629,1,1,1,1,3,3,0,0,0,3,1,1,2,1,2,2,0,0,0,0,0
11,11,71,0.007742216739141016,3,3,3,3,3,3,0,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,71,0.01575545933573592,1,1,1,1,3,3,0,0,3,0,1,2,1,1,2,2,0,0,0,0,0
11,11,71,0.01539322333533449,3,3,3,3,3,3,0,3,0,0,1,1,1,2,2,2,2,2,2,2,2
