MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,62,0.003272331802293198,64,63,62,61,60,49,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.003294550607678712,64,63,62,61,60,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.00042411455110004473,64,63,62,61,60,49,38,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0003973850325569761,64,63,62,61,60,49,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0008274030955685341,64,63,62,61,60,49,38,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0007953858287735963,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0008398771966895115,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0008023938056619342,64,63,62,61,60,49,38,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0008566445388818999,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0016542539586486599,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0008356352692564029,64,63,62,61,60,49,38,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0017362140565526372,64,63,62,61,60,49,38,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0008491991743146885,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0008379077303812833,64,63,62,61,60,49,38,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.024220413579372446,64,63,62,61,60,49,38,39,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0008142814652022966,64,63,62,61,60,49,38,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0004231762445710622,64,63,62,61,60,49,38,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0008374947777682678,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0016205384547765263,64,63,62,61,60,49,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0008529401828976886,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0008394471395303947,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0004096538791247378,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.000822672466818249,64,63,62,61,60,49,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0008333432600788371,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0004209893061766898,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.003338411550895463,64,63,62,61,60,49,38,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.19679096723581568,64,63,62,61,60,49,38,27,28,29,30,41,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.001643260622518732,64,63,62,61,60,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.001653393844330423,64,63,62,61,60,49,38,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0008331819886441686,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.00044821730006328004,64,63,62,61,60,49,38,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0004403931919752548,64,63,62,61,60,49,38,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0008636769508360959,64,63,62,61,60,49,48,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007606953657736925,64,63,62,61,60,49,38,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.09838300096451326,64,63,62,61,60,49,38,27,28,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.048850312435915054,64,63,62,61,60,49,38,27,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,49,62,0.000864808294385365,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.024635404076880738,64,63,62,61,60,49,38,39,28,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0008324587106947442,64,63,62,61,60,49,38,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007888323441102358,64,63,62,61,60,49,38,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0008450256650659855,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0016583957023117446,64,63,62,61,60,49,38,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.006695098087546818,64,63,62,61,60,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.006664346557163396,64,63,62,61,60,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.00045453132108122426,64,63,62,61,60,49,38,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.001655834907409732,64,63,62,61,60,49,38,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.000839439809010637,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.00045776163678777333,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.02454940974960346,64,63,62,61,60,49,38,39,40,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0004189465346708841,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0008614289247770761,64,63,62,61,60,49,38,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.003234630939179465,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0004030490808230729,64,63,62,61,60,49,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.00042520435503735286,64,63,62,61,60,49,38,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0008054457453877124,64,63,62,61,60,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0008239455337494981,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.01214531020529914,64,63,62,61,60,49,38,39,40,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,49,62,0.00045214890215998044,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.00044344024468786185,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0008639701716264041,64,63,62,61,60,49,38,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
