MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,0.00011757754088080712,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00012226724336608148,53,52,51,50,61,72,71,70,69,68,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,0.00013432647832821557,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,3.5172768639557684e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,94,83,72,73,62,63,52,53,54
11,11,50,70,3.3832853643765014e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,0.00013466145707716372,53,52,51,50,49,60,59,70,69,68,79,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,2.7133278664801645e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,50,70,3.651268363535036e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,9.111421971390183e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,50,70,0.0002177361868163095,103,92,81,70,71,60,61,50,39,40,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,9.479898595233168e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,5.996119606172215e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,50,70,2.6798299915853478e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,2.8808172409542483e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,0.0002910965328359583,103,92,81,70,59,48,49,50,51,52,41,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,9.78137946928652e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,3.3497874894816846e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,3.316289614586868e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,40,51,50,49,60,71,70,81,92,103,114
11,11,50,70,8.642451722862747e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,2.947812990743882e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,63,62,61,72,83,82,81,92,103,114
11,11,50,70,0.00011422775339132546,103,92,81,70,59,48,49,50,39,28,29,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,6.130111105751483e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,50,61,72,71,82,93,92,103,114
11,11,50,70,6.900562228332271e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,51,50,61,60,71,70,81,92,103,114
11,11,50,70,3.1822981150076e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00022175593180368748,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.0001453807770435051,103,92,81,70,59,48,49,50,51,40,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00012427711585977048,103,92,81,70,59,60,61,50,39,28,29,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,6.197106855541116e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,3.249293864797234e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,50,70,2.847319366059432e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,62,73,84,83,82,81,92,103,114
11,11,50,70,0.000125282052106615,103,92,81,70,71,60,49,50,51,40,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,3.1822981150076e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,63,62,73,72,83,82,93,92,103,114
11,11,50,70,6.431591979804834e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00018591320566623348,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,9.144919846285e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,9.278911345864266e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,5.460153607855145e-05,103,92,81,70,71,60,49,50,51,40,41,30,29,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.0003165549177560191,53,52,51,50,61,60,59,70,69,80,79,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.0005567346807518561,103,92,81,70,71,72,61,50,51,40,41,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,3.08180449032315e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,81,70,59,60,61,62,51,52,53,54
11,11,50,70,9.479898595233168e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,68,69,70,59,60,61,62,63,52,53,54
11,11,50,70,2.9143151158490654e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,6.632579229173736e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,0.0001360013720729564,53,52,51,50,61,60,59,70,81,80,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,9.580392219917619e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,0.00018825805690887064,103,92,81,70,71,72,61,50,39,28,29,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,6.666077104068552e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,3.3832853643765014e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,50,70,3.416783239271318e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,7.068051602806354e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,6.599081354278919e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,50,70,5.996119606172215e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,63,62,61,72,71,82,93,92,103,114
11,11,50,70,6.532085604489285e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,0.00010049362468445053,53,52,51,50,61,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,52,53,54
11,11,50,70,3.0483066154283328e-05,103,92,81,70,71,60,61,50,51,40,41,30,29,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,6.599081354278919e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,6.867064353437454e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00029243644783175104,53,52,51,50,49,60,71,70,81,92,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,0.0001199223921234443,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,3.4837789890609516e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00010049362468445053,103,92,81,70,71,60,49,50,39,40,29,30,29,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,3.4837789890609516e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,3.550774738850585e-05,103,92,81,70,71,60,49,50,51,40,29,30,29,28,39,50,49,60,71,82,93,92,103,114
11,11,50,70,0.00020031729187100473,53,52,51,50,49,48,59,70,69,68,79,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,3.5842726137454026e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,52,63,74,73,84,83,82,81,92,103,114
11,11,50,70,6.498587729594469e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,3.5172768639557684e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,28,39,50,61,72,83,82,81,92,103,114
11,11,50,70,3.550774738850585e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,3.416783239271318e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,50,70,7.704511225807875e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.019744987378021e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,3.0483066154283328e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,50,70,3.8187577380091206e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,8.977430471810916e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,3.0483066154283328e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,6.431591979804834e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,2.2108597430579118e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,5.4936514827499625e-05,103,92,81,70,71,60,49,50,51,52,41,30,41,52,51,50,61,60,71,82,81,92,103,114
11,11,50,70,6.80006860364782e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,6.1636089806463e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,80,81,70,59,48,49,50,51,52,53,54
