MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,60,82,0.00012550969179717688,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,38,39,50,61,72,73,84,85,86,87
11,11,60,82,0.00013469332778233615,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,48,49,50,61,72,73,84,85,86,87
11,11,60,82,0.0003734678633964775,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.0005265284631491323,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,57,58,59,60,71,72,73,84,85,86,87
11,11,60,82,0.00022040726364382283,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,59,60,61,62,73,74,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0005234672511540792,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0006704054269166278,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,28,29,40,41,52,63,74,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00026326423157456614,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00012550969179717688,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,58,59,60,71,72,73,84,85,86,87
11,11,60,82,0.0005112224031738668,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0006887726988869462,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00036734543940637136,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,39,40,51,62,63,74,85,86,87
11,11,60,82,0.0006030587630254596,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,38,49,60,61,72,73,74,85,86,87
11,11,60,82,0.0007683642107583268,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,38,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00021428483965371662,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00021122362765866356,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,49,50,51,62,73,74,85,86,87
11,11,60,82,0.00030918241150036256,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,48,59,60,71,72,73,84,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,47,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.0005969363390353535,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,28,39,50,51,52,63,74,85,86,87
11,11,60,82,6.734666389116808e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00012550969179717688,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,27,38,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00019591756768339805,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00019897877967845116,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00019591756768339805,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00021734605164876975,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,38,39,50,61,62,73,74,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,27,28,39,50,51,62,73,74,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,7.653029987632737e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,39,40,51,62,73,74,85,86,87
11,11,60,82,0.00024183574760919447,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,48,59,60,61,72,73,74,85,86,87
11,11,60,82,0.0001193872678070707,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.0001102036318219114,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,58,69,70,71,72,83,84,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.0001193872678070707,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,38,39,40,51,62,73,74,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00020816241566361045,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00020203999167350427,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,58,69,70,71,72,83,84,85,86,87
11,11,60,82,0.0001193872678070707,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,9.183635985159284e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,38,49,50,51,62,63,74,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.0003489781674360528,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0008081599666940171,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00010408120783180523,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,38,39,50,61,72,73,84,85,86,87
11,11,60,82,0.00010101999583675213,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,38,49,50,61,62,73,74,85,86,87
11,11,60,82,7.959151187138046e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,48,49,50,51,62,73,84,85,86,87
11,11,60,82,8.877514785653975e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.0001714278717229733,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,59,70,71,72,73,84,85,86,87
11,11,60,82,7.346908788127428e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,37,38,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00019285635568834497,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0002877539275349909,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,28,39,50,51,62,63,74,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,59,60,61,62,73,84,85,86,87
11,11,60,82,0.0004499981632728049,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.0002938763515250971,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,38,39,50,61,62,73,74,85,86,87
11,11,60,82,0.00019591756768339805,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,73,74,85,86,87
11,11,60,82,0.00015612181174770785,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,38,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00033367210746078726,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.0007561193627781145,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,48,59,60,71,72,73,84,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,38,39,50,61,62,73,84,85,86,87
11,11,60,82,9.795878384169903e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,8.265272386643356e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,38,49,50,51,52,63,74,85,86,87
11,11,60,82,9.489757184664593e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,8.571393586148665e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,37,48,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00015612181174770785,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,58,59,60,61,62,73,74,85,86,87
11,11,60,82,0.00010714241982685832,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,9.183635985159284e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,58,59,60,61,62,73,74,85,86,87
11,11,60,82,0.0002204072636438228,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0004622430112530174,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,28,39,40,51,52,63,74,85,86,87
11,11,60,82,0.0001193872678070707,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00016530544773286712,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,38,49,50,51,52,63,74,85,86,87
