MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,0.00012690169796811065,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,3.141213853588519e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,6.299136291504636e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00017802996601056208,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.477900599796399e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,1.629086971940854e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,6.240656246358042e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,0.00011295003005456589,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,0.00020167261283411396,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00046575178813180817,17,28,39,50,49,48,59,70,69,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00014093690880329337,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,4.586506397925789e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,3.024253763295329e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,1.4870640051562667e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,4.477900599796399e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,0.0007320866223137284,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,3.191339606571314e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.00010893996981594224,17,28,39,50,61,60,59,58,69,80,91,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.7368836568741754e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,1.5706069267942593e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,0.0002492920781677697,17,28,39,50,49,48,59,70,81,92,91,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.000156392349306322,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,1.6708584327598504e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00020476370093471967,17,28,39,50,49,60,59,70,69,80,91,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,7.577342992565922e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,2.8738765043469424e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0001425242243144152,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,6.466222134780621e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,1.620732679777055e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,1.587315511121858e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.00014427862566881308,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,4.6366321509085844e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.402711970322205e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,1.4369382521734712e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,1.4285839600096722e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,1.4452925443372705e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.528026352779195e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.0003524675863906905,17,28,39,38,49,48,59,58,69,68,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.711820780382779e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,4.603214982253387e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,93,82,71,60,61,50,39,28,17,6
11,11,39,59,1.5622526346304602e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,3.2080481908989125e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,1.5455440503028616e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00013091175820673426,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,3.3250082811921025e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,6.407742089634026e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,4.7786551176931725e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,2.924002257329738e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,3.166276730079916e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,1.5371897581390624e-05,17,28,39,50,61,60,59,58,69,80,91,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.00018872345998022504,17,28,39,50,49,60,59,58,57,68,79,90,91,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,2.7652707062175525e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,92,81,70,59,60,49,50,39,28,17,6
11,11,39,59,1.528835465975263e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,3.157922437916117e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,3.091088100605723e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,6.265719122849439e-05,17,28,39,38,37,48,59,58,69,80,91,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,8.888966862282404e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,39,59,9.473767313748352e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,4.7368836568741754e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.0005670893520786932,17,28,39,38,49,48,59,70,81,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,7.685948790695311e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,1.3951667913544751e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,3.191339606571314e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00011345128758439385,17,28,39,38,49,60,59,58,57,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,4.670049319563781e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,39,59,3.166276730079916e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00011328420174111787,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,1.6123783876132557e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,6.173821909047648e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00013792936362432562,17,28,39,38,49,60,59,58,69,80,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,3.082733808441924e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,1.8379442760358353e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,5.9983817736078624e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,3.182985314407515e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,9.298327178308568e-05,17,28,39,38,49,48,59,70,81,80,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,3.3082996968645036e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00015330126120571626,17,28,39,38,49,60,59,70,69,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,1.5706069267942593e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,4.887260915822562e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,6.14875903255625e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,4.820426578512168e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,1.495418297320066e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,0.0002672538063199381,17,28,39,50,49,48,59,58,69,68,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,3.216402483062712e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,3.1077966849333214e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,3.266528236045508e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,1.7209841857426456e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,7.677594498531513e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,47,36,37,26,27,28,17,6
