1,UN_0,0.078,0.0,0.0
2,UN_0,0.066,0.025,0.27472527472527475
3,UN_0,0.06133333333333333,0.039,0.38870431893687707
4,UN_0,0.06175,0.02925,0.32142857142857145
5,UN_0,0.0626,0.0354,0.36122448979591837
6,UN_0,0.062,0.0295,0.3224043715846994
7,UN_0,0.06157142857142857,0.025285714285714283,0.2911184210526315
8,UN_0,0.06075,0.022125,0.2669683257918552
9,UN_0,0.060111111111111115,0.02622222222222222,0.3037323037323037
10,UN_0,0.05950000000000001,0.0236,0.2839951865222623
11,UN_0,0.0591818181818182,0.026545454545454542,0.3096500530222693
12,UN_0,0.054250000000000013,0.024333333333333332,0.30965005302226933
13,UN_0,0.05523076923076924,0.02246153846153846,0.2891089108910891
14,UN_0,0.05550000000000001,0.020857142857142855,0.27315247895229183
15,UN_0,0.05540000000000001,0.023666666666666666,0.2993254637436762
16,UN_0,0.05487499999999999,0.0221875,0.28791565287915655
17,UN_0,0.05523529411764705,0.02088235294117647,0.27434312210200934
18,UN_0,0.05599999999999999,0.01972222222222222,0.260454878943507
19,UN_0,0.055999999999999994,0.01868421052631579,0.25017618040873857
20,UN_0,0.05639999999999999,0.020249999999999997,0.26418786692759294
21,UN_0,0.05657142857142857,0.022952380952380953,0.288622754491018
22,UN_0,0.05731818181818182,0.02190909090909091,0.27653471026965004
23,UN_0,0.05734782608695652,0.023260869565217394,0.28856526429341967
24,UN_0,0.05741666666666667,0.022291666666666664,0.2796654469419759
25,UN_0,0.05704000000000001,0.021399999999999995,0.27281998980112177
26,UN_0,0.057384615384615395,0.020576923076923073,0.26393685249136645
27,UN_0,0.05718518518518519,0.022185185185185183,0.2795146990200653
28,UN_0,0.05750000000000001,0.02342857142857143,0.28949691085613416
29,UN_0,0.05755172413793104,0.022620689655172416,0.2821505376344086
30,UN_0,0.05766666666666667,0.021866666666666666,0.2749371332774518
31,UN_0,0.055806451612903235,0.021161290322580645,0.2749371332774518
32,UN_0,0.0555625,0.0205,0.2695152013147083
33,UN_0,0.0556060606060606,0.01987878787878788,0.2633480529907668
34,UN_0,0.05632352941176471,0.020529411764705883,0.26712590891695365
35,UN_0,0.05694285714285715,0.019942857142857144,0.2593831289483463
36,UN_0,0.05694444444444445,0.02113888888888889,0.27072216293134116
37,UN_0,0.056729729729729735,0.02056756756756757,0.26608391608391607
38,UN_0,0.05523684210526316,0.020026315789473687,0.26608391608391607
39,UN_0,0.053820512820512825,0.021102564102564107,0.281656399726215
40,UN_0,0.05387499999999999,0.020575,0.27635997313633315
41,UN_0,0.054121951219512195,0.020073170731707318,0.2705456936226167
42,UN_0,0.054285714285714284,0.01961904761904762,0.2654639175257732
43,UN_0,0.053023255813953486,0.019162790697674417,0.26546391752577314
44,UN_0,0.05297727272727273,0.02009090909090909,0.27496111975116644
45,UN_0,0.0518,0.020844444444444443,0.28693790149892934
46,UN_0,0.05167391304347826,0.020391304347826086,0.2829562594268477
47,UN_0,0.052021276595744674,0.019957446808510637,0.27726869642329294
48,UN_0,0.05227083333333334,0.02085416666666667,0.2851851851851852
49,UN_0,0.05120408163265307,0.02042857142857143,0.28518518518518515
50,UN_0,0.05178000000000001,0.021260000000000005,0.29107338444687847
51,UN_0,0.05192156862745099,0.020843137254901965,0.28644570196712477
52,UN_0,0.05092307692307693,0.021346153846153848,0.29536987759446515
53,UN_0,0.05122641509433964,0.020943396226415095,0.2901960784313725
54,UN_0,0.05027777777777779,0.020555555555555556,0.2901960784313725
55,UN_0,0.05061818181818183,0.020181818181818183,0.28505392912172567
56,UN_0,0.051017857142857136,0.019821428571428573,0.2798084194605496
57,UN_0,0.051280701754385954,0.02036842105263158,0.28428011753183163
58,UN_0,0.05137931034482758,0.020017241379310345,0.28036706109635356
59,UN_0,0.05050847457627118,0.02083050847457627,0.2919933475885008
60,UN_0,0.04966666666666666,0.02146666666666667,0.3017806935332709
61,UN_0,0.04990163934426229,0.021114754098360656,0.29732225300092335
62,UN_0,0.04909677419354838,0.020774193548387096,0.29732225300092335
63,UN_0,0.04831746031746031,0.020444444444444446,0.29732225300092346
64,UN_0,0.047562499999999994,0.020921875,0.30549851699749037
65,UN_0,0.047876923076923074,0.0206,0.30083127387104025
66,UN_0,0.04824242424242424,0.02028787878787879,0.2960424497015256
67,UN_0,0.048582089552238805,0.019985074626865672,0.2914671310404876
68,UN_0,0.04886764705882353,0.019691176470588236,0.2872157872157872
69,UN_0,0.04905797101449275,0.020478260869565217,0.2944977073780742
70,UN_0,0.048357142857142855,0.021042857142857144,0.30321119802387814
71,UN_0,0.04767605633802817,0.021478873239436622,0.31059063136456216
72,UN_0,0.04772222222222222,0.021958333333333333,0.31512856288618696
73,UN_0,0.04706849315068493,0.021657534246575343,0.31512856288618696
74,UN_0,0.04643243243243243,0.022216216216216216,0.3236220472440945
75,UN_0,0.04652,0.02192,0.32028053769725306
76,UN_0,0.04661842105263157,0.02236842105263158,0.3242418462712188
77,UN_0,0.046935064935064934,0.02207792207792208,0.31990967256304104
78,UN_0,0.04719230769230769,0.022628205128205126,0.32409107601909654
79,UN_0,0.047367088607594934,0.023164556962025313,0.3284278535534817
80,UN_0,0.046775,0.0235375,0.33475555555555553
81,UN_0,0.046197530864197534,0.023246913580246914,0.33475555555555553
82,UN_0,0.045634146341463414,0.023573170731707317,0.3406167400881057
83,UN_0,0.045771084337349395,0.023289156626506026,0.33722958827634336
84,UN_0,0.04605952380952381,0.02301190476190476,0.33316097897276803
85,UN_0,0.04636470588235294,0.022741176470588237,0.32907728975144707
86,UN_0,0.045825581395348834,0.02247674418604651,0.32907728975144707
87,UN_0,0.04601149425287356,0.022839080459770116,0.3317195325542571
88,UN_0,0.04612499999999999,0.022579545454545453,0.32864703936486933
89,UN_0,0.04630337078651685,0.02232584269662921,0.3253110674525213
90,UN_0,0.045788888888888886,0.022077777777777776,0.3253110674525213
91,UN_0,0.046010989010989004,0.021835164835164834,0.3218334953028831
92,UN_0,0.04635869565217391,0.022163043478260865,0.3234454314720812
93,UN_0,0.04648387096774193,0.021924731182795695,0.3204966991512103
94,UN_0,0.04667021276595744,0.02235106382978723,0.32382860665844637
95,UN_0,0.04676842105263158,0.022726315789473678,0.3270221145107543
96,UN_0,0.0469375,0.02248958333333333,0.3239309827456864
97,UN_0,0.04702061855670103,0.022257731958762884,0.32127976190476193
98,UN_0,0.046540816326530614,0.022591836734693876,0.32678966789667896
99,UN_0,0.0466969696969697,0.022848484848484847,0.3285403050108932
100,UN_0,0.04623,0.02262,0.32854030501089326
101,UN_0,0.04643564356435644,0.022396039603960395,0.325373993095512
102,UN_0,0.04598039215686275,0.022725490196078432,0.33076484018264846
103,UN_0,0.04603883495145631,0.02302912621359223,0.33342704526286193
104,UN_0,0.045596153846153856,0.022807692307692307,0.33342704526286193
105,UN_0,0.04592380952380953,0.02259047619047619,0.32971921045315533
106,UN_0,0.04549056603773586,0.022377358490566036,0.32971921045315533
107,UN_0,0.04506542056074767,0.02216822429906542,0.32971921045315533
108,UN_0,0.0450925925925926,0.021962962962962962,0.3275338304335818
109,UN_0,0.04526605504587157,0.021761467889908254,0.3246646591842321
110,UN_0,0.045500000000000006,0.02156363636363636,0.32153992137725357
111,UN_0,0.045090090090090094,0.02182882882882883,0.32619816908993
112,UN_0,0.045214285714285714,0.022258928571428572,0.3298928146089718
113,UN_0,0.0448141592920354,0.022061946902654866,0.3298928146089718
114,UN_0,0.044894736842105265,0.022464912280701754,0.33350696705300165
115,UN_0,0.04450434782608696,0.022269565217391304,0.33350696705300165
116,UN_0,0.04469827586206897,0.02207758620689655,0.3306222566485928
117,UN_0,0.04488034188034188,0.02188888888888889,0.32782898105478747
118,UN_0,0.045000000000000005,0.021703389830508475,0.32537161732943715
119,UN_0,0.045100840336134464,0.021899159663865544,0.326853129311426
120,UN_0,0.04526666666666667,0.021716666666666665,0.3242100024881811
121,UN_0,0.04489256198347108,0.02153719008264463,0.32421000248818116
122,UN_0,0.04509016393442623,0.021754098360655737,0.32544451256897605
123,UN_0,0.04472357723577236,0.021577235772357723,0.3254445125689761
124,UN_0,0.04436290322580645,0.02189516129032258,0.33045277507302817
125,UN_0,0.04465600000000001,0.02172,0.3272267084488369
126,UN_0,0.044904761904761906,0.022142857142857145,0.3302556818181818
127,UN_0,0.04504724409448819,0.021968503937007874,0.3278110680296087
128,UN_0,0.045203125,0.0222421875,0.3297810726282868
129,UN_0,0.04537209302325581,0.022069767441860465,0.32724137931034486
130,UN_0,0.04502307692307692,0.0219,0.32724137931034486
131,UN_0,0.0452442748091603,0.022137404580152672,0.32853744193950385
132,UN_0,0.045340909090909085,0.022416666666666665,0.33083631484794274
133,UN_0,0.045,0.022248120300751878,0.33083631484794274
134,UN_0,0.04512686567164178,0.022082089552238802,0.32855873861869866
135,UN_0,0.04532592592592592,0.021918518518518514,0.32595285305133287
136,UN_0,0.044992647058823526,0.02175735294117647,0.32595285305133287
137,UN_0,0.04516788321167883,0.022065693430656935,0.3281945499945717
138,UN_0,0.04484057971014493,0.021905797101449277,0.3281945499945717
139,UN_0,0.045,0.021949640287769787,0.32785299806576407
140,UN_0,0.04505714285714286,0.021792857142857145,0.3259963671332407
141,UN_0,0.04514893617021276,0.022049645390070923,0.3281266490765172
142,UN_0,0.045253521126760565,0.021894366197183098,0.3260618772941793
143,UN_0,0.04493706293706294,0.02174125874125874,0.3260618772941793
144,UN_0,0.044625,0.02201388888888889,0.3303459774906211
145,UN_0,0.04431724137931035,0.02186206896551724,0.33034597749062106
146,UN_0,0.04442465753424658,0.02221232876712329,0.3333333333333333
147,UN_0,0.04418367346938775,0.022523809523809522,0.3376504181113604
148,UN_0,0.04429729729729729,0.022675675675675674,0.33857949959644873
149,UN_0,0.04439597315436242,0.022523489932885905,0.3365760706047538
150,UN_0,0.0441,0.022373333333333332,0.3365760706047538
151,UN_0,0.04380794701986755,0.022225165562913908,0.33657607060475375
152,UN_0,0.043519736842105264,0.022078947368421052,0.3365760706047538
153,UN_0,0.043666666666666666,0.022359477124183007,0.3386458127103544
154,UN_0,0.043727272727272726,0.022214285714285714,0.33687838503200396
155,UN_0,0.04393548387096775,0.022070967741935482,0.3343759163327143
156,UN_0,0.04402564102564103,0.022275641025641023,0.33597602243062935
157,UN_0,0.04419108280254777,0.022547770700636943,0.3378507348730674
158,UN_0,0.04391139240506329,0.02240506329113924,0.3378507348730674
159,UN_0,0.04408176100628931,0.022264150943396226,0.3355768319271969
160,UN_0,0.043806250000000005,0.022425,0.3385863923752005
161,UN_0,0.043826086956521744,0.022285714285714287,0.33709131905298756
162,UN_0,0.043895061728395066,0.02214814814814815,0.33535844471445925
163,UN_0,0.04364417177914111,0.02239263803680982,0.3390932738758826
164,UN_0,0.04337804878048781,0.022256097560975612,0.3390932738758826
165,UN_0,0.04349696969696971,0.02252727272727273,0.34119698916834956
166,UN_0,0.04354819277108434,0.022391566265060243,0.33957610085876117
167,UN_0,0.04365868263473054,0.02225748502994012,0.33766351744186046
168,UN_0,0.04384523809523809,0.022505952380952383,0.3391944020812775
169,UN_0,0.04399408284023669,0.022786982248520708,0.34121920964026226
170,UN_0,0.04373529411764706,0.022652941176470587,0.34121920964026226
171,UN_0,0.0439766081871345,0.022906432748538014,0.3424849173734371
172,UN_0,0.04404069767441861,0.02277325581395349,0.34084580577793244
173,UN_0,0.04416763005780347,0.022936416184971102,0.34180377293479197
174,UN_0,0.044218390804597704,0.023109195402298856,0.3432351685872813
175,UN_0,0.04396571428571429,0.023394285714285715,0.3473023413640991
176,UN_0,0.04409090909090909,0.023568181818181818,0.34833725226738327
177,UN_0,0.04384180790960452,0.023435028248587567,0.3483372522673832
178,UN_0,0.04389887640449438,0.023691011235955056,0.3505111794530796
179,UN_0,0.04365363128491619,0.02396648044692737,0.3544282881692002
180,UN_0,0.04341111111111111,0.024205555555555553,0.35798208857119385
181,UN_0,0.04317127071823204,0.024071823204419886,0.3579820885711938
182,UN_0,0.04293406593406593,0.023939560439560435,0.3579820885711938
183,UN_0,0.04304918032786885,0.023808743169398905,0.3561095218635063
184,UN_0,0.043179347826086956,0.02367934782608696,0.354170053649813
185,UN_0,0.04322162162162162,0.023551351351351352,0.35270784424836077
186,UN_0,0.04331182795698924,0.02374193548387097,0.354073123797306
187,UN_0,0.04344385026737967,0.023914438502673798,0.3550333439187044
188,UN_0,0.043515957446808515,0.024127659574468087,0.35668789808917195
189,UN_0,0.04328571428571429,0.024000000000000004,0.356687898089172
190,UN_0,0.04305789473684211,0.024189473684210528,0.35970885184315565
191,UN_0,0.0428324607329843,0.02406282722513089,0.3597088518431556
192,UN_0,0.04297395833333334,0.024270833333333335,0.36093253814576715
193,UN_0,0.04275129533678757,0.02446113989637306,0.3639377119950663
194,UN_0,0.04287628865979382,0.024670103092783502,0.3652319902319902
195,UN_0,0.0429948717948718,0.024543589743589743,0.36340167046317384
196,UN_0,0.042775510204081636,0.024418367346938773,0.36340167046317384
197,UN_0,0.042817258883248735,0.02460406091370558,0.3649299804246348
198,UN_0,0.04292929292929293,0.024479797979797976,0.3631527684123773
199,UN_0,0.04304020100502513,0.024356783919597988,0.36139278258276164
200,UN_0,0.04282500000000001,0.02451,0.36400089106705275
201,UN_0,0.04290547263681593,0.024388059701492538,0.36241313026763267
202,UN_0,0.04304950495049506,0.024267326732673268,0.36049419032210617
203,UN_0,0.04309359605911331,0.024438423645320197,0.36187905755343197
204,UN_0,0.04313725490196079,0.02459313725490196,0.36310342331909967
205,UN_0,0.043234146341463414,0.024800000000000003,0.36452283645228367
206,UN_0,0.04336407766990291,0.024946601941747578,0.365193291642979
207,UN_0,0.04342995169082126,0.025159420289855072,0.36681222707423583
208,UN_0,0.043221153846153854,0.02503846153846154,0.36681222707423583
209,UN_0,0.0432488038277512,0.02491866028708134,0.3655506422404716
210,UN_0,0.04336190476190477,0.025080952380952377,0.36645098448479785
211,UN_0,0.043478672985781994,0.02496208530805687,0.3647254345266948
212,UN_0,0.04355660377358491,0.025122641509433965,0.36579670329670333
213,UN_0,0.04368075117370893,0.025004694835680755,0.36404647983595345
214,UN_0,0.043831775700934585,0.02488785046728972,0.36216510267917856
215,UN_0,0.043916279069767444,0.024772093023255816,0.3606446370530878
216,UN_0,0.04397685185185186,0.024657407407407406,0.3592580101180438
217,UN_0,0.0437741935483871,0.024543778801843316,0.3592580101180438
218,UN_0,0.043573394495412844,0.024660550458715593,0.3614117647058823
219,UN_0,0.04337442922374429,0.02454794520547945,0.3614117647058823
220,UN_0,0.04346818181818182,0.024436363636363635,0.3598634446750117
221,UN_0,0.04327149321266969,0.02432579185520362,0.35986344467501163
222,UN_0,0.04331081081081081,0.024518018018018017,0.3614689865852038
223,UN_0,0.04334080717488789,0.024681614349775782,0.3628452765508603
224,UN_0,0.04347767857142858,0.02457142857142857,0.3610837761595486
225,UN_0,0.04352444444444445,0.02446222222222222,0.3598091128979538
226,UN_0,0.043584070796460185,0.024601769911504427,0.3608046722907203
227,UN_0,0.04366960352422908,0.024493392070484583,0.35933561688101856
228,UN_0,0.043736842105263164,0.02462719298245614,0.36023609418104824
229,UN_0,0.043812227074235814,0.024519650655021836,0.35883179959100203
230,UN_0,0.043934782608695655,0.02441304347826087,0.3571882951653944
231,UN_0,0.043744588744588746,0.02430735930735931,0.3571882951653944
232,UN_0,0.04387931034482759,0.024431034482758622,0.3576476527006562
233,UN_0,0.043944206008583696,0.02432618025751073,0.35632111648959575
234,UN_0,0.04401709401709402,0.02422222222222222,0.35495991983967934
235,UN_0,0.04405531914893617,0.024404255319148936,0.35647687717553456
236,UN_0,0.044152542372881354,0.02455508474576271,0.35738513721862475
237,UN_0,0.044236286919831225,0.02447257383966245,0.356177843281749
238,UN_0,0.044302521008403366,0.024609243697478994,0.3571123711968782
239,UN_0,0.044334728033472805,0.024506276150627615,0.35598371117729294
240,UN_0,0.044458333333333336,0.02465833333333333,0.356763925729443
241,UN_0,0.044539419087136926,0.024784232365145226,0.35751481414975755
242,UN_0,0.04459090909090909,0.02468181818181818,0.35629921259842523
243,UN_0,0.04474897119341564,0.024827160493827157,0.3568344472703613
244,UN_0,0.04481147540983607,0.02472540983606557,0.3555725820710791
245,UN_0,0.044628571428571434,0.024624489795918365,0.35557258207107917
246,UN_0,0.04466666666666667,0.024691056910569106,0.35599578009612004
247,UN_0,0.04473684210526316,0.02483400809716599,0.35695996275605213
248,UN_0,0.04455645161290323,0.024733870967741937,0.35695996275605213
249,UN_0,0.044574297188755024,0.024634538152610443,0.3559449892647827
250,UN_0,0.04468,0.024536000000000002,0.35448451225150257
251,UN_0,0.04470119521912351,0.024693227091633466,0.355838787461247
252,UN_0,0.04476190476190477,0.024817460317460315,0.3566784532907494
253,UN_0,0.044584980237154154,0.02493280632411067,0.3586536274732772
