1,P1_0,0.0,0.0,0
2,P1_0,0.0,0.017,1.0
3,P1_0,0.0,0.011333333333333334,1.0
4,P1_0,0.0,0.0085,1.0
5,P1_0,0.0,0.0154,1.0
6,P1_0,0.016333333333333335,0.012833333333333334,0.44
7,P1_0,0.014,0.011428571428571429,0.449438202247191
8,P1_0,0.01225,0.01,0.44943820224719105
9,P1_0,0.010888888888888889,0.008888888888888889,0.44943820224719105
10,P1_0,0.0098,0.011300000000000001,0.5355450236966824
11,P1_0,0.01790909090909091,0.010272727272727274,0.3645161290322581
12,P1_0,0.016416666666666666,0.009416666666666667,0.36451612903225805
13,P1_0,0.015153846153846155,0.008692307692307692,0.36451612903225805
14,P1_0,0.014071428571428572,0.008071428571428571,0.36451612903225805
15,P1_0,0.018000000000000002,0.007533333333333334,0.2950391644908616
16,P1_0,0.016875,0.01125,0.39999999999999997
17,P1_0,0.015882352941176472,0.013,0.45010183299389
18,P1_0,0.015000000000000001,0.012277777777777778,0.45010183299389
19,P1_0,0.014210526315789474,0.011631578947368422,0.45010183299389
20,P1_0,0.017849999999999998,0.013500000000000002,0.430622009569378
21,P1_0,0.016999999999999998,0.014809523809523809,0.4655688622754491
22,P1_0,0.016227272727272726,0.016181818181818183,0.4992987377279103
23,P1_0,0.015521739130434782,0.015478260869565217,0.4992987377279102
24,P1_0,0.014875,0.014833333333333336,0.4992987377279103
25,P1_0,0.0176,0.01684,0.48896631823461095
26,P1_0,0.016923076923076923,0.016192307692307693,0.48896631823461095
27,P1_0,0.019703703703703706,0.017703703703703704,0.47326732673267324
28,P1_0,0.019,0.017071428571428574,0.4732673267326733
29,P1_0,0.018344827586206897,0.017689655172413794,0.49090909090909096
30,P1_0,0.020433333333333335,0.019166666666666665,0.484006734006734
31,P1_0,0.019774193548387095,0.018548387096774192,0.484006734006734
32,P1_0,0.022125,0.01796875,0.4481683554169914
33,P1_0,0.021454545454545452,0.018606060606060605,0.46444780635400906
34,P1_0,0.020823529411764706,0.018058823529411766,0.4644478063540091
35,P1_0,0.02022857142857143,0.01842857142857143,0.4767184035476718
36,P1_0,0.019666666666666666,0.017916666666666668,0.4767184035476719
37,P1_0,0.021486486486486486,0.01854054054054054,0.46320054017555706
38,P1_0,0.020921052631578944,0.01805263157894737,0.4632005401755571
39,P1_0,0.022487179487179484,0.017589743589743592,0.43889955214331416
40,P1_0,0.021925,0.017150000000000002,0.4388995521433142
41,P1_0,0.02346341463414634,0.01758536585365854,0.42840166369578137
42,P1_0,0.025047619047619048,0.018285714285714287,0.421978021978022
43,P1_0,0.02446511627906977,0.017860465116279072,0.42197802197802203
44,P1_0,0.025772727272727277,0.01822727272727273,0.4142561983471074
45,P1_0,0.025200000000000004,0.017822222222222225,0.4142561983471075
46,P1_0,0.02465217391304348,0.018239130434782612,0.4252407501267106
47,P1_0,0.026021276595744682,0.01785106382978724,0.406886517943744
48,P1_0,0.025479166666666664,0.017479166666666667,0.4068865179437439
49,P1_0,0.02677551020408163,0.017122448979591837,0.39005113900511396
50,P1_0,0.026239999999999996,0.01678,0.39005113900511396
51,P1_0,0.025725490196078428,0.016450980392156863,0.39005113900511396
52,P1_0,0.026826923076923075,0.016134615384615383,0.3755595344673232
53,P1_0,0.028169811320754714,0.015830188679245284,0.3597770154373928
54,P1_0,0.027648148148148147,0.015537037037037037,0.35977701543739277
55,P1_0,0.027145454545454542,0.015254545454545455,0.3597770154373929
56,P1_0,0.028160714285714285,0.014982142857142857,0.3472682119205298
57,P1_0,0.027666666666666666,0.014719298245614035,0.3472682119205298
58,P1_0,0.029155172413793104,0.01446551724137931,0.33162055335968377
59,P1_0,0.028661016949152542,0.014220338983050846,0.33162055335968377
60,P1_0,0.028183333333333335,0.014683333333333333,0.34253499222395023
61,P1_0,0.02772131147540984,0.014442622950819672,0.34253499222395023
62,P1_0,0.0272741935483871,0.01420967741935484,0.3425349922239503
63,P1_0,0.026841269841269843,0.013984126984126984,0.34253499222395023
64,P1_0,0.026421874999999997,0.013765625,0.34253499222395023
65,P1_0,0.027399999999999997,0.014030769230769232,0.3386557742294839
66,P1_0,0.026984848484848483,0.013818181818181818,0.3386557742294839
67,P1_0,0.026582089552238803,0.013611940298507463,0.3386557742294839
68,P1_0,0.026191176470588235,0.013411764705882354,0.33865577422948384
69,P1_0,0.02581159420289855,0.013217391304347827,0.3386557742294839
70,P1_0,0.025442857142857142,0.01302857142857143,0.33865577422948384
71,P1_0,0.02508450704225352,0.012845070422535212,0.3386557742294839
72,P1_0,0.02473611111111111,0.01313888888888889,0.3469013568023469
73,P1_0,0.025753424657534246,0.01382191780821918,0.34925579785392874
74,P1_0,0.02658108108108108,0.013635135135135137,0.33904569892473124
75,P1_0,0.026226666666666665,0.013453333333333335,0.3390456989247312
76,P1_0,0.02588157894736842,0.013763157894736843,0.34716229671423837
77,P1_0,0.026779220779220778,0.014012987012987012,0.34352117160140083
78,P1_0,0.026435897435897433,0.014589743589743588,0.355625
79,P1_0,0.026101265822784808,0.014405063291139239,0.355625
80,P1_0,0.026837500000000004,0.014224999999999998,0.3464231354642313
81,P1_0,0.02751851851851852,0.014592592592592591,0.34652594547053645
82,P1_0,0.027182926829268293,0.014414634146341462,0.3465259454705365
83,P1_0,0.02797590361445783,0.014771084337349397,0.3455467869222097
84,P1_0,0.027642857142857143,0.015,0.3517587939698492
85,P1_0,0.02731764705882353,0.014823529411764706,0.3517587939698492
86,P1_0,0.027,0.014651162790697675,0.35175879396984927
87,P1_0,0.026689655172413795,0.014482758620689656,0.35175879396984927
88,P1_0,0.027443181818181818,0.014318181818181818,0.34285714285714286
89,P1_0,0.028258426966292136,0.014157303370786517,0.33377483443708605
90,P1_0,0.02927777777777778,0.014,0.3234916559691912
